TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
RUN-API-002,API-002,Guest restricted endpoints,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Guest,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,GET profile/classes/admin; POST submit,401; resurs yoxdur,"['HTTP 401, cavabda resurs yoxdur', 'HTTP 401, cavabda resurs yoxdur', 'HTTP 401, cavabda resurs yoxdur', 'HTTP 401, cavabda resurs yoxdur']",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:12.380110+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[19, 23]"
RUN-API-003,API-003,Wrong role,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,User → Teacher/VIP/Admin endpoints,403,"['HTTP 403, cavabda resurs yoxdur', 'HTTP 403, cavabda resurs yoxdur', 'HTTP 403, cavabda resurs yoxdur']",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:12.780810+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[23, 26]"
RUN-API-004,API-004,Quiz public projection,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Guest,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,GET categories/questions; missing/count boundary,"Cavab açarı/izahat yoxdur, private bank gizlidir","2 kateqoriya, 4 public sual, private bank sızmır",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:13.105826+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[26, 30]"
RUN-API-005,API-005,Quiz submit/duplicate scoring,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,"Məlum sual, iki submit, overview read-back","Nəticə doğrudur, duplicate bal artırmır",Scored response; duplicate overview identical,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:13.487745+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[30, 34]"
RUN-API-006,API-006,Teacher class cross-owner,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,TeacherA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Create class; add User A; B add/read/delete denied; readback,"Owner sees A, unrelated teacher cannot read/mutate",Owner create/add/read; foreign read/add/delete rejected; class persists,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:13.967769+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[34, 41]"
RUN-API-007,API-007,Exam deterministic scoring/ownership,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,VIPA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Create 4-question; User A join; non-owner read/save denied; 2 correct answers; submit twice; dashboard,50%; owner-only attempt/dashboard; duplicate same result,"2/4 = 50%; duplicate submit, revision/owner boundaries verified",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:14.677212+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[41, 55]"
RUN-API-009,API-009,Hidden administrator,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,AdminA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,GET users/stats/leaderboard,Protected owner excluded from user list and leaderboard,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:16.275503+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[56, 58]"
RUN-API-010,API-010,Profile ownership/overposting,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,"PUT profile with other userId, role Admin; read both profiles",Only caller profile changes; roles stay User,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:16.505007+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[58, 62]"
RUN-API-011,API-011,CORS explicit allowlist,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Guest,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,OPTIONS trusted/evil origins,Only configured origin allowed,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:16.888978+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[62, 64]"
RUN-API-012,API-012,Registration validation,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Guest,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST empty and weak-password payloads,400 Azerbaijani errors,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:17.082338+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[64, 66]"
RUN-AUTH-STATE-Unconfirmed,AUTH-STATE-Unconfirmed,Account state,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Unconfirmed,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login correct password,"Giriş rədd edilir, token yoxdur","HTTP 401, token yoxdur",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:17.784337+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[70, 71]"
RUN-AUTH-STATE-Blocked,AUTH-STATE-Blocked,Account state,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Blocked,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login correct password,"Giriş rədd edilir, token yoxdur","HTTP 401, token yoxdur",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:17.964520+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[71, 72]"
RUN-API-014,API-014,Logout revocation,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserB,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST logout; old token GET me; refresh,Old token and cookie rejected,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:18.138962+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[72, 75]"
RUN-API-013-R,API-013-R,Upload auth/magic/filename,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,VIPA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Precreate webroot before startup; upload/readback,GET stored photo 200,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:31:40.206200+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[84, 88]"
RUN-API-008-FINAL,API-008-FINAL,Course publication/moderation,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,VIPA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Resume previously-created Pending course; foreign deny; admin approve; public readback,"Pending hidden, owner enforced, published visible",Pending hidden; other VIP denied; admin approval public read-back,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:32:11.736475+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[94, 99]"
RUN-EXT-001,EXT-001,Protected owner immutable profile,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,AdminA,P2,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Read; attempt self-edit; readback,Reject per AGENTS/SENIOR-RULES invariant,"Owner immutable profile expected; PUT status=200, firstName changed=True",FAIL,evidence/api-results.json; evidence/api-requests.json,BUG-005,2026-09-17T09:37:25.479810+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[113, 116]"
RUN-EXT-002,EXT-002,Refresh transport,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,ModeratorA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Login headers flags only; cookie refresh,"HttpOnly/Strict, empty refresh body; rotate works","{'httpOnly': True, 'sameSiteStrict': True, 'secure': False, 'refreshTokenBodyEmpty': True}; Development Secure=false expected",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:37:25.758668+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[116, 118]"
RUN-EXT-005,EXT-005,Fixture reset token boundary,IMPLEMENTED,API_RUNTIME,FIXTURE_TOKEN; SMTP_NOT_VERIFIED,SCENARIO,UserA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Fixture token reset; old login/session; new login; replay,"Revoke old, accept new, deny reuse",Fixture-issued reset; old password/session rejected; new login; token reuse rejected. SMTP NOT tested,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:37:26.521260+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[123, 129]"
RUN-EXT-006,EXT-006,Course revision moderation,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,VIPA/AdminA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Edit approved; guest old; approve; guest new,Pending revision isolated,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:37:27.265578+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[129, 134]"
RUN-EXT-007,EXT-007,Admin read views,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,AdminA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,GET stats/users/courses/exams/audit/private bank,Authorized data envelopes,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:37:27.745449+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[134, 142]"
RUN-EXT-009,EXT-009,Restart persistence,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserA/TeacherA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Read pre-restart result/class,50% and class preserved,API restarted after initial test; prior 50% attempt and teacher class persisted,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:37:28.792630+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[144, 146]"
RUN-EXT-003-R,EXT-003-R,Invalid callback/exchange tokens,IMPLEMENTED,API_RUNTIME,FIXTURE_TOKEN; SMTP_NOT_VERIFIED,SCENARIO,Guest,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Invalid token on still-unconfirmed UIRegistration; other callbacks,400/401; no state transition,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:38:45.126960+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[160, 165]"
RUN-EXT-004-R,EXT-004-R,Fixture confirmation token boundary,IMPLEMENTED,API_RUNTIME,FIXTURE_TOKEN; SMTP_NOT_VERIFIED,SCENARIO,Unconfirmed,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Confirm fixture token; login; repeated confirmation,Idempotent 200 for confirmed account; no new privileges,Fixture-issued confirmation→real API→login; replay idempotent 200 per AuthService:571–587. SMTP NOT tested,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:38:45.561895+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[165, 169]"
RUN-EXT-008-R,EXT-008-R,Admin question/category lifecycle,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,AdminA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Correct request DTO; create/delete/restore,Soft deletion and restoration,"Category/question create, soft-delete and restore performed",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:38:45.978852+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[169, 175]"
RUN-BOUND-001,BOUND-001,Closed exam/ownership/state,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Multi-role,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,"Foreign submit/close, host/admin join, closed join",404/400/403/409; original result unchanged,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:41:16.595053+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[187, 194]"
RUN-BOUND-003,BOUND-003,PDF upload/sanitizer/readback,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,VIPA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Harmless PDF upload + public download,Rewritten safe PDF and CSP,Isolated sanitizer rewrites benign PDF; anonymous controller readback 200 + sandbox CSP,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:41:17.373166+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[196, 198]"
RUN-BOUND-002-R,BOUND-002-R,Two-tab revision concurrency,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Two simultaneous writes same revision; readback,"One 200, one 409, single mutation","İki sorğu, bir 200 və bir 409; yalnız bir cavab və bir revizyon artımı",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:41:56.663452+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[210, 215]"
RUN-FINAL-API-001,FINAL-API-001,Final auth/authorization/cross-role smoke,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Multi-role,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,Login/me; owner deny; result/class/course readback,Same persisted states and boundaries,"7 isolated account logins; owner/role denials; 50% result, teacher class, public revision preserved",PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:46:33.703990+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[215, 235]"
RUN-BE-001,BE-001,Guest navigation/theme/responsive,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,Guest,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Desktop/tablet/mobile; dark/light; category/leaderboard tabs,No horizontal overflow; navigation and theme work,1440/768/390 overflow yoxdur; theme/tab controls,PASS,evidence/browser-results.json,,2026-09-17T09:34:28.744Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-002,BE-002,Login/reload/storage,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,UserA,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,UI login; inspect only key presence; reload,Login survives reload; access token persistent storage-da olmamalıdır,Access token sessionStorage-də saxlanır; memory-only invariant pozulur,FAIL,evidence/browser-results.json,BUG-003,2026-09-17T09:34:32.585Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-003,BE-003,Unconfirmed account resend,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,Unconfirmed,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,UI correct-password login,Clear confirmation error and resend CTA,"Confirmation error görünür, lakin resend CTA yoxdur",FAIL,evidence/browser-results.json,BUG-004,2026-09-17T09:34:34.741Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-004,BE-004,VIP creates exam through UI,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,VIPB,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,UI login; create 15-minute 4-question exam,UI code; API creation persisted,UI-dan sessiya yaradıldı; HTTP 200,PASS,evidence/browser-retest-results.json,,2026-09-17T09:38:01.937Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-005,BE-005,Exam join/timer monotonicity,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,UserB,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,UI login/join; sample timer for 8 seconds,Timer elapsed wall time-a uyğun azalır,8 saniyə ərzində taymer lazımi qədər azalmadı: 15:00,FAIL,evidence/browser-retest-results.json,BUG-001,2026-09-17T09:38:03.429Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-006,BE-006,Exam UI answer/submit/result,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,UserB,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Answer 4 questions; confirm submit; result,50% independently calculated score,Bütün assertion-lar keçdi,PASS,evidence/browser-retest-results.json,,2026-09-17T09:38:13.899Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-007,BE-007,Modal keyboard focus,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,Guest,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Open login; Tab loop; Escape,Focus remains in dialog; Escape restores trigger,focus not restored; active=BODY#,FAIL,evidence/browser-retest-results.json,BUG-006,2026-09-17T09:38:14.645Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-008,BE-008,Registration UI with official test CAPTCHA,IMPLEMENTED,BROWSER_E2E,MOCKED/SANDBOX: OFFICIAL_TURNSTILE_TEST_KEY; SMTP_NOT_VERIFIED,SCENARIO,UIRegistration,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Fill real UI; official sandbox widget; submit,Synthetic account created; email handoff observed,Bütün assertion-lar keçdi,PASS,evidence/browser-results.json,,2026-09-17T09:34:46.479Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-009,BE-009,Logout/back/reload isolation,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,UserA,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,UI logout; back; reload; storage presence,Guest state; access token removed,Bütün assertion-lar keçdi,PASS,evidence/browser-results.json,,2026-09-17T09:35:23.703Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-ROLE-UserA,BE-ROLE-UserA,Dashboard screens,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,UserA,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Real UI login; cabinet; each available sidebar section,Each role has its intended sections; data loads without alert,"ud-nav-overview, ud-nav-progress, ud-nav-sessions, ud-nav-profile",PASS,evidence/browser-roles-results.json,,2026-09-17T09:39:52.279Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-ROLE-TeacherA,BE-ROLE-TeacherA,Dashboard screens,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,TeacherA,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Real UI login; cabinet; each available sidebar section,Each role has its intended sections; data loads without alert,"ud-nav-overview, ud-nav-progress, ud-nav-sessions, ud-nav-students, ud-nav-profile",PASS,evidence/browser-roles-results.json,,2026-09-17T09:39:54.583Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-ROLE-VIPA,BE-ROLE-VIPA,Dashboard screens,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,VIPA,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Real UI login; cabinet; each available sidebar section,Each role has its intended sections; data loads without alert,"ud-nav-overview, ud-nav-progress, ud-nav-sessions, ud-nav-courses, ud-nav-profile",PASS,evidence/browser-roles-results.json,,2026-09-17T09:39:57.248Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-ROLE-ModeratorA,BE-ROLE-ModeratorA,Dashboard screens,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,ModeratorA,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Real UI login; cabinet; each available sidebar section,Each role has its intended sections; data loads without alert,"ud-nav-overview, ud-nav-progress, ud-nav-sessions, ud-nav-profile",PASS,evidence/browser-roles-results.json,,2026-09-17T09:40:00.191Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-ROLE-AdminA,BE-ROLE-AdminA,Dashboard screens,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,AdminA,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Real UI login; cabinet; each available sidebar section,Each role has its intended sections; data loads without alert,"ud-nav-adm-overview, ud-nav-adm-users, ud-nav-adm-courses, ud-nav-adm-exams, ud-nav-adm-bank",PASS,evidence/browser-roles-results.json,,2026-09-17T09:40:02.680Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
RUN-BE-010,BE-010,Invalid callbacks/deep links,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,Guest,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,Open reset/confirm/change callback without token,SPA fallback + understandable error,Bütün assertion-lar keçdi,PASS,evidence/browser-roles-results.json,,2026-09-17T09:45:42.174Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
